,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
4540,9.627467039913565,105.49013184034574,411.62746703991354,0.4817904228694908,0.5182095771305092,15.028077736784766,201.63725329600865,126.62746703991357,34.27781485074434,194.35326579633187,97.17375435382884,16.519863706494036,152.11053849428353,101.43702985113222,6.847306175339845,6.881790422869491,4.072838308522037,1.8600834141747624,1.4817904228694907,338.2996946515644
2964,37.0,99.0,408.0,0.0,0.0,0.0,256.4,44.0,43.59,214.5,105.0,18.23,233.7,75.0,10.52,7.9,1.0,2.13,3.0,353.0
986,9.0,159.0,415.0,0.0,1.0,15.0,113.9,102.0,19.36,145.3,146.0,12.35,195.2,137.0,8.78,11.8,9.0,3.19,1.0,340.0
5280,41.14718437696006,105.59785362357911,510.0,0.0,0.0,0.0,249.83246593926407,89.6115277971874,42.4735950808923,270.4732979593296,96.07587121741474,22.99188206897785,196.28300253336926,122.92868684045469,8.835310985219033,9.724128782585254,5.156300492698923,2.6295147712980182,2.075871217414747,376.45978536235793
1325,42.0,17.0,510.0,0.0,1.0,31.0,153.1,115.0,26.03,185.9,59.0,15.8,224.3,102.0,10.09,10.0,1.0,2.7,6.0,382.0
713,45.0,158.0,415.0,0.0,0.0,0.0,222.8,101.0,37.88,203.0,128.0,17.26,210.6,106.0,9.48,6.9,2.0,1.86,2.0,396.0
2181,7.0,157.0,510.0,0.0,1.0,29.0,219.2,102.0,37.26,206.0,109.0,17.51,192.4,117.0,8.66,15.0,5.0,4.05,1.0,392.0
749,32.0,87.0,510.0,1.0,0.0,0.0,167.3,119.0,28.44,198.5,119.0,16.87,133.1,88.0,5.99,11.0,6.0,2.97,1.0,417.0
1218,16.0,131.0,415.0,0.0,1.0,28.0,249.6,87.0,42.43,227.2,138.0,19.31,239.9,92.0,10.8,7.6,3.0,2.05,3.0,401.0
2357,48.0,153.0,510.0,0.0,0.0,0.0,159.5,103.0,27.12,275.5,90.0,23.42,176.7,126.0,7.95,10.1,2.0,2.73,1.0,349.0
134,3.0,163.0,408.0,0.0,0.0,0.0,197.0,109.0,33.49,202.6,128.0,17.22,206.4,80.0,9.29,9.1,10.0,2.46,1.0,411.0
1662,2.0,197.0,415.0,1.0,0.0,0.0,127.3,80.0,21.64,222.3,115.0,18.9,173.9,95.0,7.83,13.7,5.0,3.7,5.0,395.0
3169,13.0,78.0,415.0,0.0,0.0,0.0,103.5,115.0,17.6,117.9,102.0,10.02,201.0,94.0,9.05,12.0,3.0,3.24,4.0,332.0
1446,18.0,111.0,415.0,0.0,1.0,28.0,128.8,104.0,21.9,157.3,52.0,13.37,147.4,76.0,6.63,10.3,2.0,2.78,2.0,367.0
2848,20.0,125.0,415.0,0.0,0.0,0.0,224.9,102.0,38.23,143.8,87.0,12.22,198.9,105.0,8.95,8.0,2.0,2.16,0.0,405.0
5603,33.756585736883814,78.26975721065143,510.0,0.9243414263116188,0.0,0.0,238.6999793598732,118.18419423147886,40.578845174031066,233.11645918217783,95.1677556894278,19.811974689058804,218.0210330777746,68.588830047456,9.811643854205105,10.089146434220954,1.0,2.721447830108099,1.0756585736883812,378.36185432639087
2587,21.0,105.0,510.0,0.0,0.0,0.0,212.0,113.0,36.04,226.6,128.0,19.26,193.6,114.0,8.71,8.9,7.0,2.4,3.0,352.0
3981,25.739977994429886,102.10400880222805,408.1213436025994,0.0,0.0,0.0,273.51896032683266,85.24268720519878,46.494257925162294,211.2733480037134,82.19068280408474,17.95473458031564,204.14203740946917,128.67063879294452,9.189761672423328,13.115601320334207,7.034669600742681,3.544160352089122,2.0,398.75731279480124
9,49.0,141.0,415.0,1.0,1.0,37.0,258.6,84.0,43.96,222.0,111.0,18.87,326.4,97.0,14.69,11.2,5.0,3.02,0.0,330.0
5177,18.48930394563139,74.70213921087372,415.0,0.0,0.0,0.0,314.4510696054369,97.23422737397954,53.4561711368699,185.46747750804226,89.87219025864162,15.761437727394465,277.32583340380415,106.25507657165186,12.481502876722255,7.66588120823344,3.595721578252557,2.0701922046447763,2.2978607891262786,346.361494204273
4868,16.467111106010066,107.44917170928828,408.0,0.0,0.0,0.0,134.5071757586887,100.5388686928972,22.866225858775987,227.98219796152696,114.4312323125665,19.37498383683034,213.9701010054637,86.55082829071172,9.62862464625133,10.042525251365925,3.994020201092739,2.7129967673660675,6.005979798907261,396.1016565814234
5442,11.29417713128395,90.4182841301989,411.61440221772153,0.5163431739602194,0.0,0.0,250.96394389410477,105.73850921663649,42.663968521041575,237.8706834100543,76.5817158698011,20.219877344462937,274.67916163587705,82.77119556455693,12.362160332658231,9.1829929867631,2.4836568260397804,2.476859076904156,3.5163431739602196,365.7385092166365
1992,19.0,81.0,510.0,0.0,0.0,0.0,220.8,77.0,37.54,148.5,87.0,12.62,183.9,100.0,8.28,7.6,3.0,2.05,2.0,403.0
296,7.0,74.0,415.0,0.0,0.0,0.0,85.7,83.0,14.57,247.7,67.0,21.05,142.4,85.0,6.41,10.1,5.0,2.73,2.0,371.0
592,36.0,92.0,510.0,0.0,0.0,0.0,176.3,85.0,29.97,93.4,125.0,7.94,207.2,107.0,9.32,9.6,1.0,2.59,2.0,411.0
4986,14.390434106128776,39.768667667148826,510.0,0.07711077761705731,0.0,0.0,169.94675448837458,115.30844311046823,28.891639819913213,144.60780834886958,120.14690122816887,12.292972152764383,250.9488533153863,113.84333833574414,11.297467066859532,10.44602245566806,2.8457784447658856,2.825348952252759,3.6915568895317707,385.68423656246654
2888,42.0,148.0,415.0,0.0,1.0,36.0,77.6,141.0,13.19,207.0,60.0,17.6,255.7,115.0,11.51,10.9,2.0,2.94,1.0,419.0
2207,23.0,166.0,408.0,0.0,0.0,0.0,152.1,95.0,25.86,121.0,105.0,10.29,198.0,126.0,8.91,9.8,5.0,2.65,0.0,333.0
1520,17.0,108.0,415.0,0.0,1.0,35.0,169.8,136.0,28.87,173.7,101.0,14.76,214.6,105.0,9.66,9.5,7.0,2.57,2.0,393.0
4656,24.397592214923144,108.30120389253842,413.6506019462692,0.0,0.0,0.0,282.79999945057637,87.65060194626922,48.07819267774851,165.50120773850395,111.65060194626922,14.070964102993305,240.58313176887086,87.53011929040655,10.829759001722856,8.496385575266485,7.228915397868122,2.295060249569286,0.0,384.3012038925384
1785,24.0,45.0,510.0,0.0,1.0,29.0,135.8,104.0,23.09,222.5,101.0,18.91,235.6,92.0,10.6,7.9,6.0,2.13,2.0,398.0
4315,23.188157916861236,54.82850884321954,415.0,0.0,0.0,0.0,234.8486843063987,127.81184208313877,39.925276332087776,331.379385878873,109.67675449167035,28.167907887435792,189.3939473049978,129.584210555815,8.526859646271218,9.098333323991922,1.0,2.4553421027557265,1.1320175463179152,367.32324550832965
5498,45.71761426765446,158.5892571165883,415.0,0.0,0.0,0.0,274.45224991380536,102.89731427914708,46.66075412819585,188.9249599632236,108.51342860426462,16.060967568292728,223.3634671085435,92.76895712808093,10.055868855599563,7.32555285238163,4.974328569786769,1.97997628443368,1.948657139573538,335.0513428604265
2759,15.0,130.0,408.0,0.0,0.0,0.0,115.6,129.0,19.65,167.8,104.0,14.26,141.8,124.0,6.38,12.6,9.0,3.4,1.0,334.0
4280,31.501493073160006,159.4933490377418,415.0,0.0,0.0,0.0,250.10371910950767,69.49904986253455,42.52063252008415,269.29511357874907,117.99945706430546,22.889584654193673,196.05109944478144,103.00244321062546,8.82004886421251,11.099267036812362,2.9997285321527265,2.9998018284714902,3.000542935694547,396.99457064305454
4669,39.454442433789026,161.55432911095696,410.4818902963477,0.0,0.0,0.0,271.16740253342584,104.6454442433789,46.09874931916915,173.5877198373556,87.6454442433789,14.758310741931847,285.25356527931444,106.74533092054683,12.84008771544746,11.708121035935529,2.645444243378903,3.1627107894062445,2.645444243378903,388.57300542876965
473,49.0,72.0,510.0,0.0,1.0,33.0,96.6,59.0,16.42,315.4,98.0,26.81,163.3,117.0,7.35,6.2,4.0,1.67,4.0,418.0
4389,26.287491894694135,92.23477398359668,415.0,0.0,0.0,0.0,298.0494106430741,102.34413885196435,50.66878847993114,205.28700057142575,103.51015067760221,17.44756711799717,232.16195155459698,112.86640473025516,10.443765554078574,11.372462330599445,7.089063513163233,3.0729534998703962,1.0445317565816166,400.28749189469414
1395,44.0,103.0,415.0,0.0,0.0,0.0,189.8,110.0,32.27,115.5,83.0,9.82,191.3,103.0,8.61,12.2,4.0,3.29,0.0,368.0
320,19.0,86.0,510.0,0.0,0.0,0.0,176.3,79.0,29.97,259.2,97.0,22.03,287.4,78.0,12.93,6.2,3.0,1.67,0.0,330.0
3527,20.478188857570434,117.21976770017572,510.0,0.0,0.0,0.0,280.4152398441018,129.52346741830962,47.672981717785156,209.4456098159152,105.78188857570433,17.80496407892251,245.3236889570954,109.95637771514086,11.037283286355649,10.317780169119663,4.0,2.7866261565228725,2.0,362.47984513345045
5155,32.9878183310158,58.453599343530456,415.0,0.0,0.0,0.0,283.78613496022393,77.85847201112414,48.24225025223946,225.87215960611826,105.36832766064109,19.19672869385246,210.13747541473947,106.59512733240632,9.45948395732948,10.730741931572013,4.392690998609483,2.9014905761892558,0.797563666203161,345.16589132684425
1186,42.0,130.0,415.0,0.0,1.0,12.0,141.9,92.0,24.12,228.9,102.0,19.46,195.1,101.0,8.78,8.7,5.0,2.35,0.0,386.0
3442,14.978081487576759,128.76386546348863,413.1122548537017,0.2696778780426151,0.0,0.0,192.9727659830372,67.61806726825569,32.807482471970026,143.63537139733842,113.33676456110508,12.20791108559083,180.8867157779668,92.65161060978693,8.14180672682557,11.682065846323585,2.7303221219573848,3.153045523653666,3.1909663658721548,387.36001421932104
5514,39.28162888398973,111.59185558005133,413.99428043758564,0.0,0.0,0.0,112.8333104945719,104.28162888398974,19.18223748097003,194.49020822761128,109.28162888398974,16.527526884904965,213.95733265671228,96.73552980325339,9.627005272659245,5.206291518655809,4.0,1.4088423842602706,3.4253031071917874,396.270189759161
5361,32.804287082391845,95.64714317285966,409.5100007366725,0.7842856090467812,0.0,0.0,226.37614162584734,131.19571291760815,38.48072836200309,265.98957644846854,71.43142878190643,22.60580042727007,205.6487131386099,109.42999484329228,9.254299948432923,10.596143099192403,2.0,2.863742922390996,3.137142436187125,401.2942863457193
3074,49.0,113.0,510.0,0.0,0.0,0.0,72.5,88.0,12.33,204.0,112.0,17.34,117.9,118.0,5.31,6.6,3.0,1.78,1.0,386.0
2427,13.0,83.0,415.0,0.0,0.0,0.0,159.3,104.0,27.08,202.3,98.0,17.2,229.0,73.0,10.31,9.5,3.0,2.57,2.0,350.0
250,37.0,33.0,415.0,0.0,1.0,29.0,157.4,99.0,26.76,117.9,80.0,10.02,279.2,79.0,12.56,13.9,11.0,3.75,4.0,380.0
3040,20.0,90.0,415.0,0.0,0.0,0.0,145.6,103.0,24.75,197.1,137.0,16.75,294.5,83.0,13.25,10.5,4.0,2.84,0.0,344.0
3275,34.0,120.0,510.0,0.0,1.0,27.0,128.5,115.0,21.85,163.7,91.0,13.91,242.9,121.0,10.93,0.0,0.0,0.0,1.0,405.0
469,2.0,41.0,510.0,0.0,1.0,34.0,194.4,63.0,33.05,254.9,110.0,21.67,160.2,115.0,7.21,17.2,9.0,4.64,2.0,369.0
5018,11.68774498872131,79.3122550112787,510.0,0.645849665914754,0.0,0.0,127.00411113588983,91.66718930927213,21.59186569042859,209.96656213814558,86.0837906456131,17.844782683746885,210.05612750563935,127.77153563433443,9.450411113588984,12.754228730476065,4.0,3.4452251558921967,2.416601336340984,360.56284298420985
4598,14.178280005223753,101.15065912975342,415.0,0.6164469567488589,0.38355304325114115,6.903954778520541,156.0644695674886,90.1644695674886,26.52795982647306,176.44802261073974,90.78091652423745,14.998499687129131,160.9587570395945,105.8355304325114,7.245335843303379,11.561644695674886,3.917765216255706,3.122328939134977,1.2328939134977177,400.1506591297534
3181,8.0,121.0,408.0,0.0,0.0,0.0,215.6,74.0,36.65,192.9,98.0,16.4,144.0,103.0,6.48,10.1,4.0,2.73,5.0,420.0
4707,26.020784318322626,131.4166274546581,415.0,1.0,0.0,0.0,132.0989372568787,98.95488888628384,22.458190850010325,133.5416627454658,100.13887581821936,11.351145490228259,210.63046798206975,86.81601306806448,9.479336340238584,11.834718954554843,3.6284836590580536,3.194374117729807,2.6979215681677373,338.0
5536,28.37736106459582,55.533446982382955,415.0,0.0,0.0,0.0,279.49502898162564,73.51114899412765,47.51368837385874,224.06895329001702,96.24357313506398,19.04667234911915,190.66570064974485,105.46655301761704,8.582178656753198,10.988851005872347,3.977702011744695,2.9719897715855335,1.5111489941276526,348.0
4116,28.88283937015141,71.0585803149243,415.0,0.38828393701514097,1.0,28.282012440894015,99.15152286645711,99.95230881880317,16.85553545517174,263.7880219528998,93.71798755910599,22.422317014185435,223.73691255107136,101.88283937015142,10.065966922829704,12.731881448836338,3.553135748060564,3.43850171968969,4.835148188954577,395.3037907083489
578,5.0,90.0,408.0,0.0,1.0,30.0,183.8,76.0,31.25,229.7,95.0,19.52,144.1,124.0,6.48,7.7,3.0,2.08,1.0,393.0
5010,31.65953035932172,47.758747624857925,409.5389041717507,0.0,0.0,0.0,263.8194288307314,68.31906071864344,44.85042352741191,252.76793312723558,94.7373387028231,21.482104080994684,204.24610958282494,107.0,9.193404696406782,12.982297439096243,5.0,3.5078798389153074,1.7801565468927592,335.51749524971586
1526,36.0,155.0,415.0,0.0,1.0,23.0,243.9,112.0,41.46,133.0,106.0,11.31,213.7,123.0,9.62,13.4,11.0,3.62,2.0,328.0
504,32.0,80.0,510.0,0.0,0.0,0.0,206.3,97.0,35.07,154.9,98.0,13.17,263.6,82.0,11.86,12.4,12.0,3.35,0.0,334.0
2647,40.0,116.0,408.0,0.0,0.0,0.0,288.0,120.0,48.96,255.8,90.0,21.74,233.4,99.0,10.5,13.4,4.0,3.62,0.0,373.0
3470,29.40687645727015,61.34983047280828,410.67491523640416,0.0,0.0,0.0,226.06522515382932,105.50377728301852,38.430763191387385,287.8296948510549,117.79656177136492,24.46775980084355,275.6807506881237,92.26048421309694,12.402089107835709,9.316358338734858,5.764261496115468,2.5161239669700652,0.0,368.1862470854597
1636,23.0,65.0,510.0,0.0,1.0,29.0,158.1,104.0,26.88,322.2,81.0,27.39,210.0,96.0,9.45,8.9,6.0,2.4,1.0,354.0
2578,10.0,194.0,510.0,0.0,0.0,0.0,193.3,106.0,32.86,169.0,150.0,14.37,225.2,122.0,10.13,11.8,4.0,3.19,0.0,333.0
4610,19.452638128737984,46.67386760466357,411.8315330988341,0.0,0.0,0.0,306.1022847274208,96.24221005980776,52.03929367991901,269.3315330988341,94.08454456563722,22.892943504044588,179.24106769609736,74.18944748504806,8.065263812873798,11.226319064368992,6.378894970096122,3.0333693380233178,2.905276257475969,389.84233450582946
5678,16.758604548008584,87.55162728805149,510.0,1.0,0.34482556850107293,7.586162507023604,181.27244204098497,115.72412784250537,30.819315146967448,207.2206392125268,137.5862210204925,17.614478460907286,187.01735537968938,84.82755795901502,8.414143056007275,13.834482556850109,10.172383527516093,3.7368965113700217,2.9655232944967813,331.72412784250537
5635,2.6895585267680127,113.75823410707206,415.0,0.0,0.10348049107732915,1.8626488393919232,140.3968932054197,88.48259754461336,23.86626488393919,190.08551749094516,93.86171459814938,16.161665506239263,153.12135006708525,78.82877816986118,6.895202051791142,9.527657080370124,3.4139219643093166,2.5720882946463974,6.275636562458696,386.7591683483146
3945,27.939966395739916,130.75197311659193,408.65797647701794,1.0,0.09399663957399151,2.6319059080717624,215.73001680213002,107.0339630353139,36.67010285636211,358.88737205381165,87.1279596748879,30.501114617853137,131.52202761014576,122.53001680213005,5.91713223741592,16.31722083464125,2.0,4.403025611911434,4.8120067208520165,384.0
539,34.0,59.0,408.0,0.0,0.0,0.0,107.8,113.0,18.33,216.6,125.0,18.41,217.5,92.0,9.79,9.9,3.0,2.67,2.0,415.0
5126,21.381163094521558,114.49778750752364,409.0829645845873,0.8452907736303895,0.0,0.0,118.42624836694662,113.69058154726078,20.134688676249077,211.00605246989775,71.70180149006572,17.93524652378086,139.96773065924026,83.91703541541273,6.29482142579766,13.552465237808624,2.8452907736303894,3.6619279403973715,2.309418452739221,347.1883690547844
493,39.0,129.0,415.0,0.0,1.0,33.0,119.6,104.0,20.33,278.7,88.0,23.69,263.4,175.0,11.85,5.9,2.0,1.59,2.0,366.0
3963,3.073045213283263,140.4584361706266,510.0,0.8463477393358368,0.0,0.0,189.79270073030438,127.92443417535085,32.262141994497725,182.29269022703895,83.69521609003755,15.493223756731965,224.04131701986952,107.5390432180075,10.083551961372802,14.708312765874677,1.1536522606641633,3.9678590558288196,0.46095678199248946,391.53400199527573
3126,31.0,108.0,415.0,0.0,0.0,0.0,239.3,102.0,40.68,223.4,127.0,18.99,251.4,104.0,11.31,10.6,6.0,2.86,0.0,339.0
5092,5.373138711548151,87.14919674987405,415.0,0.0,0.0,0.0,181.45369320953108,65.78365002899633,30.847754706908738,256.0297806152296,72.06715322112963,21.762531352294516,230.5819847939992,119.62686128845185,10.378875885085737,11.982832095184072,5.8134306442259245,3.2341780963439253,1.8134306442259247,406.88058386535556
4476,11.489642818538874,104.51035718146113,415.0,0.1510357181461126,0.0,0.0,166.77062479732908,145.10960699230162,28.351251036955215,145.53811779421835,61.73935728955228,12.370060351776903,168.39634643358994,108.54689284556166,7.579062143088767,14.969303550196381,3.9062143088766756,4.044956779962292,5.848964281853887,344.7917142548311
4746,14.927035296842872,108.15902662337894,415.0,0.0,0.0,0.0,132.99822141930056,109.40411516697968,22.61102879174492,176.39513697123695,101.82132755102404,14.995874762058852,279.4880265027815,100.5762390074233,12.578540705936858,10.126473436919776,2.582787615955638,2.734565040352384,4.582787615955638,348.5762390074233
4937,15.414334932121186,125.84061564101002,412.1832759125253,0.4023891553535308,0.0,0.0,175.396760791818,103.94027111616172,29.818437388832294,223.29245580846475,108.54982773757585,18.979962327452533,114.71084780097001,88.18327591252529,5.160402485975772,9.685256141777769,3.402389155353531,2.6174096016585833,4.195221689292938,385.5259361840406
3577,27.057182034439943,109.17298038489405,412.17298038489406,0.0,0.0,0.0,271.8538240879758,110.51894115468212,46.21691921539576,226.14038599450151,100.46175912024219,19.22403859945015,167.0560409167982,80.26876186948536,7.519435351063472,13.330664417884961,5.0,3.6020871127189698,1.7884201649545899,336.9807002749243
4557,38.18983740184181,75.18983740184181,510.0,0.0,0.09491870092090504,2.657723625785341,111.55331305477235,90.75264232670625,18.963778463208538,257.8952032263706,118.2914633834237,21.92040243683966,184.51093500339098,114.72865845855927,8.29915650605904,13.129146338342371,3.0,3.5444390235579655,4.0,354.51869921473445
1262,4.0,157.0,415.0,0.0,0.0,0.0,220.7,105.0,37.52,119.3,127.0,10.14,165.1,113.0,7.43,11.5,7.0,3.11,4.0,389.0
4597,1.7924731327962835,120.84892463682415,415.0,0.39623656639814175,0.0,0.0,83.55914024948108,101.13225819516656,14.201053842411781,135.926344035213,108.49032240644459,11.552258060161114,149.75693572121924,96.94354849597212,6.742467752605268,11.266021493762974,4.169892531185134,3.039618276448799,5.0,358.5279567424632
2196,35.0,132.0,415.0,0.0,1.0,10.0,182.9,54.0,31.09,292.4,68.0,24.85,142.3,116.0,6.4,11.5,4.0,3.11,0.0,375.0
646,49.0,153.0,408.0,0.0,1.0,28.0,235.6,74.0,40.05,227.9,37.0,19.37,170.3,103.0,7.66,15.4,9.0,4.16,0.0,405.0
1847,50.0,54.0,408.0,0.0,1.0,39.0,143.9,73.0,24.46,210.3,117.0,17.88,129.2,117.0,5.81,12.5,8.0,3.38,2.0,405.0
2606,3.0,145.0,415.0,0.0,0.0,0.0,224.2,89.0,38.11,314.9,121.0,26.77,182.9,121.0,8.23,16.1,3.0,4.35,1.0,332.0
288,2.0,167.0,510.0,0.0,0.0,0.0,207.6,88.0,35.29,132.4,63.0,11.25,255.2,98.0,11.48,14.1,5.0,3.81,0.0,335.0
956,3.0,77.0,415.0,0.0,1.0,23.0,209.7,73.0,35.65,183.6,63.0,15.61,205.5,111.0,9.25,7.1,3.0,1.92,2.0,408.0
3582,27.59780044289213,78.59413451437902,408.0,0.9335777285675411,0.9335777285675411,41.0774200569718,102.3032993356618,117.06642227143246,17.38789299841967,237.88085006009254,85.5350440999728,20.224172988293567,201.28149613415587,100.46862182854034,9.059702370136987,12.006275634291935,2.5978004428921295,3.2392257994302818,0.3321113571622947,334.73064498575707
2306,8.0,99.0,415.0,0.0,0.0,0.0,254.4,120.0,43.25,159.3,92.0,13.54,264.4,94.0,11.9,6.0,5.0,1.62,1.0,416.0
2539,37.0,138.0,415.0,1.0,1.0,28.0,211.2,117.0,35.9,312.5,98.0,26.56,178.0,118.0,8.01,10.7,2.0,2.89,3.0,384.0
3403,14.902523565684568,93.98050471313691,408.0,0.0,0.019495286863086214,0.4094010241248114,157.43796170134488,105.0,26.76143399394176,155.14621465147314,101.52637274530332,13.192282030723744,189.54151413941074,84.11697172117852,8.527465612707799,8.074082090079727,4.941514139410741,2.180080145468979,4.0,402.2144481554939
3820,32.11752379555793,109.88247620444207,474.6117464739989,0.0,0.0,0.0,168.444069946945,126.13746034073678,28.632119383048796,106.33882535260011,67.17523795557929,9.041731424800641,225.88100937158143,80.64742861332621,10.167586659823385,12.325288866077953,2.7450158637052864,3.331710470045489,4.0,336.4700951822317
4423,15.789192526451977,95.96358937969491,415.0,0.14679960665536718,1.0,26.94480550682486,195.23717624513336,124.86201376706215,33.18946676127932,204.5514377186011,114.26600196672317,17.38339980332768,122.91233872320453,112.1192023600678,5.5343808456909604,6.737639095307345,5.853200393344633,1.8210157561263276,1.5871984266214687,335.789192526452
3409,25.72099372826781,15.031891416027467,414.5411858092841,0.0,0.0,0.0,302.25615366481304,129.91939043376482,51.38007048209332,170.8539423756951,86.06554488438799,14.520150646818472,226.80035241046662,81.70416699408756,10.20395031358661,11.368910231224035,2.934455115612017,3.074605762430489,0.0,409.39503135866096
4772,22.067462458225805,68.62909510582796,412.1685175194946,0.0,0.0,0.0,238.64167116227418,78.31454755291398,40.568106585072684,269.73478629038175,99.33703503898924,22.928423103453333,202.61349249164516,107.59550250278495,9.116629649610108,13.935952252506452,3.8089949944301074,3.762920600668387,2.5955025027849463,333.7865075083548
3121,10.0,98.0,408.0,0.0,0.0,0.0,169.9,77.0,28.88,138.3,155.0,11.76,142.6,105.0,6.42,8.5,7.0,2.3,1.0,388.0
4193,8.61218938195088,60.79503011121409,413.5715581087813,0.7959368726830398,0.0,0.0,149.9472700210264,107.79593687268304,25.48964809295644,227.9004533807345,88.67313629170528,19.373508063907554,213.1388717379518,92.61218938195088,9.59102484944393,13.01846542522011,3.79593687268304,3.518189727936747,1.4284418912187213,418.5715581087813
5674,25.75639619518599,56.43603804814013,413.2947733663019,0.24360380481401278,0.0,0.0,263.73282150476996,81.53837717111593,44.832092448201266,241.3675254750982,76.67964185295415,20.516374259676127,196.59610744411376,107.58954673260382,8.8434594292779,10.401334077811846,2.0,2.8111677667658723,1.2436038048140128,390.6540570722102
5138,25.249291022437482,126.28151586658595,415.0,0.0,0.9530806889023428,28.592420667070282,155.27208051279652,90.75070897756251,26.398112929242114,150.31616391364412,96.85924206670703,12.778038150248591,154.18943028211058,98.03222484414846,6.937360145106133,12.743696826682813,4.0,3.444516627337773,4.046919311097657,345.1260634663438
5432,15.10819835312013,94.67623970700082,408.0,0.027049588280032788,0.027049588280032788,0.4327934124805246,157.61056940540365,104.94590082343993,26.79076974933034,155.13795290022816,100.86475205859983,13.191631322960413,189.4485223056318,84.97378517808119,8.52323760292999,7.99188512351599,4.918851235159901,2.1578360329375976,3.891801646879869,402.4057438242005
3493,43.492713160214855,73.1523256491943,415.0,1.0,0.0,0.0,220.36755821411373,80.34038751102057,37.46386900494907,320.89035681333576,111.73906974032228,27.280187615973325,207.2609302596777,108.31124015187999,9.326741861685496,8.983310067123542,8.137751969624002,2.426370539833303,0.8768217099462859,381.7827907790331
3625,15.094877806756331,122.20995687297282,411.74494968513494,0.0,0.0,0.0,265.57788454932563,90.37012938108153,45.146915337446174,252.24123476878285,70.11976998918838,21.43987743018911,190.7735567839191,69.34992812162137,8.58740258762163,9.58849209337835,2.069985624324274,2.590497843648641,0.0,343.46500718783784
4173,33.40035023390168,104.79982488304915,415.0,0.966637480508193,1.0,29.43371275339349,220.5431961583885,83.4345883381477,37.49330998440656,218.18709278458036,109.79982488304915,18.541703149364757,191.33406298729517,100.0,8.607699647025742,13.069886173981953,5.9332749610163855,3.5249693545336025,1.033362519491807,380.6672503898361
323,37.0,148.0,415.0,0.0,0.0,0.0,86.3,134.0,14.67,246.6,92.0,20.96,251.6,91.0,11.32,11.3,4.0,3.05,1.0,394.0
5086,24.897193800760714,81.00623181864916,411.8161989667935,0.0,0.0,0.0,273.8968840906754,111.81931487611803,46.55947029541482,205.11838198416783,70.18380103320655,17.438972126092324,258.6112153927213,86.72897231417704,11.634641764470032,11.518068512388197,5.180685123881973,3.1099688409067543,1.3644861570885205,370.1838010332065
2269,1.0,138.0,415.0,0.0,1.0,37.0,75.8,102.0,12.89,173.6,147.0,14.76,162.6,96.0,7.32,8.2,13.0,2.21,0.0,340.0
56,5.0,141.0,415.0,0.0,0.0,0.0,126.9,98.0,21.57,180.0,62.0,15.3,140.8,128.0,6.34,8.0,2.0,2.16,1.0,340.0
1456,6.0,106.0,510.0,0.0,1.0,33.0,81.6,120.0,13.87,235.6,85.0,20.03,150.9,113.0,6.79,9.9,4.0,2.67,1.0,330.0
2156,45.0,75.0,415.0,0.0,0.0,0.0,224.7,116.0,38.2,192.0,79.0,16.32,212.2,98.0,9.55,11.3,11.0,3.05,3.0,373.0
1002,46.0,93.0,408.0,0.0,1.0,32.0,138.1,91.0,23.48,167.3,72.0,14.22,238.9,115.0,10.75,6.8,3.0,1.84,2.0,408.0
952,38.0,53.0,415.0,0.0,0.0,0.0,205.1,86.0,34.87,160.5,95.0,13.64,149.5,142.0,6.73,10.7,2.0,2.89,3.0,340.0
3073,28.0,84.0,408.0,0.0,1.0,38.0,193.0,106.0,32.81,153.6,106.0,13.06,260.4,87.0,11.72,7.4,5.0,2.0,2.0,351.0
4699,43.3441008015982,73.94627720439506,408.6021764027969,0.0,0.0,0.0,286.63226804107876,108.22577319640403,48.72957159218379,182.98300114221504,69.58075601198654,15.556038945885883,215.00003436371583,151.65589919840178,9.676130584167812,10.872050400799102,12.967697595205383,2.936453608215758,1.0860252003995514,342.3226804107879
516,25.0,96.0,510.0,0.0,0.0,0.0,98.2,100.0,16.69,307.2,88.0,26.11,182.5,120.0,8.21,7.6,1.0,2.05,2.0,420.0
4748,33.7795316896245,74.29073320689419,410.03513244825933,0.0,0.0,0.0,300.13513244825936,110.25560075863484,51.025972516204085,197.43324834830725,104.36099810341288,16.781471476209564,220.71817738270977,96.14052979303739,9.930381882411599,9.351120151726969,4.290733206894192,2.5269653737938587,1.4185335862116155,414.16293282757675
720,6.0,100.0,415.0,0.0,1.0,38.0,177.1,88.0,30.11,163.7,108.0,13.91,242.7,72.0,10.92,7.4,2.0,2.0,0.0,360.0
5201,42.13447635512702,96.40546030373942,412.1617778738241,0.0,0.0,0.0,268.58806377334196,113.1092060747883,45.65899814298684,257.8474282009642,96.43276182243649,21.91850409556326,241.54690837146055,104.56723817756351,10.870191765652635,10.624368242991533,2.18907939252117,2.8692012668226714,1.0,405.5945396962606
669,10.0,101.0,415.0,0.0,1.0,33.0,200.1,108.0,34.02,188.9,122.0,16.06,205.1,90.0,9.23,15.5,4.0,4.19,0.0,383.0
