,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
213,1.0248321177343098,1.2646044618818324,0.18621642853915454,0.3816441809143152,0.18648181791130952,-1.0116633764404377,0.9897872897346639,-1.0107975052992415,0.526877527942916,-2.0055114755866206,0.5264101755809543,-0.12882090459549833,-0.6179924756900231,-0.12408200781418284,-1.1802523205323656,-0.15586556796926154,-0.39968594353841275,-0.14175204619675322,0.0,0.0,1.0,1.0
214,0.25401118978893306,-0.5906335844209555,2.8563836791999004,-1.2501855611030679,2.856894401817331,0.2422234191500964,0.4480857032337783,0.2416030836534944,1.242701902668142,1.6226406448746136,1.244813690532785,0.9267897857886318,1.3832784948087569,0.9276889777874519,0.31943296603989046,2.6687540071486757,0.5879101378791776,3.0067578301231896,1.0,0.0,0.0,0.0
215,0.4081753753780084,2.3035377678113935,-0.5035151396716888,0.22866014260018552,-0.5031481528407958,-1.535943546933777,0.5465769007793938,-1.5361490632119998,-1.5898074510832914,0.16130159635550537,-1.5903144666878326,-0.3472231163991121,0.5827701066092449,-0.35331414570171843,-0.4304096772462375,-2.144744832260063,0.5879101378791776,-1.4751240803724335,0.0,0.0,1.0,1.0
216,-2.08414562497871,-0.5906335844209555,-0.6477485507184606,-1.1991908816650247,-0.6478181624780669,-1.8070542054398382,-1.0292822599504554,-1.8082061199882498,0.9040323060239491,0.41325660472086884,0.9027167786509612,-1.220831963613565,0.9830243007090009,-1.2163057236312644,-1.1802523205323656,-0.9368032354634683,-0.9806248149605247,-1.2123427305713854,1.0,0.0,0.0,0.0
217,1.4616306435700235,-0.5906335844209555,-1.224682194905547,-0.17929729290416024,-1.2243227121604259,-0.15447526498744943,0.054120913051315944,-0.15475590423604146,1.1272463583576218,0.41325660472086884,1.1293559827726694,0.7447879426189541,0.1825159125094889,0.7389095701153635,-1.1802523205323656,-0.15244040276095283,0.1812529278836992,-0.849315162142533,0.0,1.0,0.0,0.0
218,0.07415297326834513,0.8935568526212747,0.10855228412935466,0.6366175781045313,0.10816421870917746,1.115359216397559,-0.43833507467676197,1.1164072403564358,2.5839104757420204,0.21169259802857807,2.583267858270422,-0.4564242223009183,-1.0182466697897792,-0.4611880929429118,-0.4304096772462375,2.2246242518047508,0.1522059843125936,1.1147321115556594,1.0,0.0,0.0,1.0
219,1.2046903342548978,1.4872330274381669,-0.006094786189874347,-0.48526536953241955,-0.006048946793931481,-0.2501613797542943,-1.7679662415425723,-0.250914001889716,1.2523231980273521,-2.3582484872981295,1.2533661133298304,0.8903894171546964,-0.6179924756900231,0.887236247572004,1.0692756093260185,0.6239303777888436,-2.7234414292268605,0.23976754314402524,0.0,0.0,0.0,1.0
220,0.38248134444649584,-0.5906335844209555,-0.4129069711935891,-0.8932228050367653,-0.41286536487167147,-0.3717624839371605,-0.43833507467676197,-0.37287061354803525,-0.44487330333729724,-1.6527744638751118,-0.44428981188372146,-0.8932286459081449,2.183786883008269,-0.8926838819076847,0.31943296603989046,-0.7598363663675562,-1.5615636863826368,-0.689699823744861,0.0,1.0,0.0,0.0
221,0.7421977774876717,-0.5906335844209555,0.2786737433127261,-0.6382494078465493,0.2789400947471597,-0.29601097641340784,-0.6353174697679931,-0.2954750715341021,0.9540630418918412,1.6226406448746136,0.9540313154332345,-1.8032378617565334,0.5827701066092449,-1.8096124334578276,0.31943296603989046,0.5120416476507866,0.23934681502591038,0.2134894081639203,1.0,0.0,0.0,0.0
222,0.665115684693134,-0.5906335844209555,1.0516168948197844,1.1975590519230068,1.0512386424348477,0.9419281333826518,-0.3398438771311464,0.9428536006888285,0.16319256336477664,-1.602383462202039,0.1629322067065163,1.3635942093958586,-0.21773828159026712,1.3591847667522248,-0.4304096772462375,1.328372688964173,-0.45777983068062394,1.4670537731407636,1.0,0.0,0.0,0.0
223,-0.5425037690879563,1.4872330274381669,-0.24278551201021714,2.319441999559958,-0.2431772332670527,-0.19235101874932578,0.2511033081425471,-0.19228101551552423,-0.14276462905810247,0.16130159635550537,-0.14067880258860296,-0.3472231163991121,0.5827701066092449,-0.35331414570171843,1.8191182526121465,-0.3556668717872213,1.6045531628678735,-0.35489691881315716,1.0,0.0,0.0,1.0
224,0.844973901213722,2.451956811515616,-0.14662990464570297,-0.8422281255987222,-0.14636797869775084,0.07078579685949887,0.3495945056881627,0.07039476344085431,-1.5051400519222429,-1.098473445471312,-1.5047902387173764,1.6183967898334073,4.185057853507049,1.6153853914500587,-1.1802523205323656,-0.8922760877554656,-0.603014548536152,-0.32764551957453003,0.0,0.0,1.0,1.0
225,-0.8251381093345945,-0.5906335844209555,-3.201419584764506,-0.0773079340280738,-3.2018420920142536,-1.2748001920492618,-0.8322998648592242,-1.2758186037105885,-0.8431949312085929,-0.5441724270675123,-0.8419774719463423,0.7083875739850187,-1.4185008638895351,0.7119410833050651,-1.1802523205323656,-3.18485333384957,-0.9515778713894191,-3.534551251405817,1.0,0.0,0.0,0.0
226,1.6414888600906112,-0.5906335844209555,0.34339386365422614,-0.43427069009437635,0.34311701631557284,0.27810571218766356,-0.04437028449429963,0.2791281949329772,-0.06964278432810601,0.5140386080670143,-0.06798320881371536,-1.0752304890778226,0.1825159125094889,-1.0814632895797731,1.0692756093260185,0.2962562395273875,0.0360182100281712,0.3293078549280856,0.0,1.0,0.0,0.0
227,0.6908097156246465,1.7840711148466128,0.5541965413379694,-0.12830261346611702,0.5541394363879832,-0.9020230366034275,-0.5368262722223776,-0.9029128103707288,0.6615756629718564,-0.1914354153560035,0.6632489403336841,0.45358499354747017,0.1825159125094889,0.45574045860723117,-0.4304096772462375,0.2323198223056393,-0.48682677425172954,0.30497624846502575,0.0,1.0,0.0,1.0
228,-1.261936635170308,1.7840711148466128,-0.9214222024482325,-1.964111073235673,-0.921929759685528,0.5392490670721785,1.2360152835987028,0.5394586544343886,-0.41408515818782526,0.2620835997016508,-0.41435633209406175,0.9631901544225678,-1.0182466697897792,0.9681417080028991,0.31943296603989046,-0.4755476540780013,-0.31254511282509595,-0.6254643826823834,1.0,0.0,0.0,1.0
229,0.9220559940082597,-0.5906335844209555,1.1052421373884558,0.1266707837240991,1.1056258641029948,-1.1133298733802106,-0.38908947590395415,-1.1139915613178193,-1.4377909844077728,-0.09065341200985812,-1.4363708563410116,0.526385730815341,-1.4185008638895351,0.5231616756329768,-1.1802523205323656,-0.7918045749784324,-0.31254511282509595,0.23782101462698013,1.0,0.0,0.0,0.0
230,1.435936612638511,-0.5906335844209555,0.7723958042035983,-0.026313254590030574,0.7727760674939351,0.05284465034071528,1.3837520799171263,0.05397752725608138,0.19590496758609052,0.3124746013747235,0.19714189789469877,-1.1844315949796291,-1.0182466697897792,-1.189337236820966,0.31943296603989046,0.5862535604974557,0.9074265171613392,0.6728701381864907,1.0,0.0,0.0,0.0
231,-1.0563843877182075,0.8935568526212747,1.3567260335725704,1.6055164874273524,1.3568948282098345,-0.7704546287990155,-0.192107080812723,-0.7715749208925391,0.9810026688976293,-0.443390423721367,0.9796885838243715,0.1259816758420502,-0.21773828159026712,0.1321186168836511,-1.1802523205323656,0.982431002925073,0.5298162507369664,1.1264112826579258,1.0,0.0,0.0,1.0
232,-0.9279142330606447,-0.5906335844209555,-0.6403519655365747,0.2796548220382288,-0.6402039514445262,-0.0767302967393876,-0.04437028449429963,-0.07736036222210872,0.5711354865952818,0.3124746013747235,0.5691722895661822,-0.8568282772742094,-1.0182466697897792,-0.8522311516922374,-0.4304096772462375,-0.1273225245666955,0.23934681502591038,-0.5368973351568452,1.0,0.0,0.0,0.0
233,0.5109514991040587,-0.5906335844209555,-1.3522732892930756,-0.6892440872845924,-1.352676555297253,0.7066997679141577,0.4480857032337783,0.7059763357370934,0.5422716005176517,0.9675576231246685,0.5435150211750451,-0.2380220104973052,-0.6179924756900231,-0.2319559550553762,0.31943296603989046,-0.11590530720566648,0.38458153288143837,-0.8103845918016374,1.0,0.0,0.0,0.0
234,1.8470411075427118,1.8582806366987243,-0.24463465830568848,-0.5362600489704628,-0.24426497770041544,0.09869424699982883,-0.43833507467676197,0.0985385969004666,-1.3550478443185665,1.6226406448746136,-1.3551228397690787,1.5819964211994717,-0.21773828159026712,1.5884169046397603,1.8191182526121465,-0.8488906617835644,0.35553458931033277,-0.37144241120803734,0.0,0.0,0.0,1.0
235,0.665115684693134,1.7840711148466128,0.7742449504990697,1.758500525741482,0.7738638119272978,1.2289864776831876,-0.9800366611776476,1.228982574194884,-0.17355277420757448,0.060519593009359975,-0.1748884937767854,0.2351827817438571,-0.21773828159026712,0.23999256412484446,-1.1802523205323656,1.086327680910411,0.44267542002364957,1.1799408168766572,0.0,1.0,0.0,1.0
236,0.5880335918985964,-0.5906335844209555,0.4617392265643978,1.3505430902371365,0.46168115955213385,-0.04483492515043931,-1.4232470501329177,-0.0445258898525612,-1.241516559079888,0.8163846181054505,-1.2396651320089627,1.1087916289583095,-0.6179924756900231,1.1029841420543907,-1.1802523205323656,-0.44243772373102364,0.35553458931033277,0.19207759447642775,1.0,0.0,0.0,0.0
237,-0.7737500474715694,-0.5906335844209555,-1.3300835337474186,-0.23029197234220347,-1.329833922196631,-1.6874465619812817,-0.192107080812723,-1.6885948277848986,1.8353736967954803,-0.7961274354328759,1.8349308635289319,-0.6748264341045315,0.5827701066092449,-0.6769359874252979,-1.1802523205323656,-0.7198761056039664,-0.6611084356783632,-1.5218407647815066,1.0,0.0,0.0,0.0
238,0.433869406309521,1.5614425492902784,-1.169207806041404,-1.8111270349215434,-1.1688477460589157,1.1253265200191054,0.6943136970978172,1.1257885181763063,-1.0163782476743735,-1.1992554488174574,-1.0173021392857773,-0.9296290145420806,-0.6179924756900231,-0.9331366121231325,1.0692756093260185,-0.7096006099790403,-1.3582350813848976,-0.877539825639683,1.0,0.0,0.0,1.0
239,-0.43972764536190606,-0.5906335844209555,-0.9824440301987895,0.2796548220382288,-0.982843447953853,1.4123848643196406,1.186769684825895,1.4119174916823627,0.03426720555136189,-1.1992554488174574,0.03464586475083197,0.853989048520761,0.1825159125094889,0.8602677607617057,-1.1802523205323656,0.24944564834717634,0.1812529278836992,-0.2235062439126339,0.0,0.0,0.0,0.0
240,1.0505261486658224,-0.5906335844209555,-0.38147148417057447,0.9425856547327907,-0.38132077630414624,1.7054235907931037,0.20185770936973932,1.7050824235533215,-0.34481183160151313,-0.7457364337598031,-0.34593694971769684,-1.1844315949796291,-0.21773828159026712,-1.189337236820966,1.0692756093260185,0.4994827085536534,0.2102998714548048,0.20181023706165183,0.0,1.0,0.0,0.0
241,-0.1570933051152679,-0.5906335844209555,0.36188532660894046,0.789601616418661,0.3616086716827431,1.777188176868238,0.9897872897346639,1.7777873266573192,-1.9650379700924825,-0.2418264170290762,-1.966621069757839,0.3807842562795987,0.1825159125094889,0.37483499817633614,0.31943296603989046,0.08732116182060197,0.9074265171613392,0.6407524176552518,1.0,0.0,1.0,0.0
242,-0.2855634597728307,-0.5906335844209555,1.2087943299348558,0.43263886035235843,1.2089615852724744,-0.3657821017642325,-0.09361588326710742,-0.36583465518313196,-0.8239523404901729,0.3124746013747235,-0.8248726263522511,0.7083875739850187,-1.0182466697897792,0.7119410833050651,0.31943296603989046,0.07019533577906234,0.2974407021681216,0.793554906243267,0.0,0.0,1.0,0.0
243,0.7165037465561591,-0.5906335844209555,0.5930286135428693,0.17766546316214232,0.5932982359890491,0.11663539351861185,0.39884010446097046,0.1173011525402084,-0.7123453143233363,-0.3426084203752216,-0.7136911299906583,-0.4564242223009183,-0.6179924756900231,-0.4611880929429118,-1.1802523205323656,-0.004016577067611983,0.0941120971703824,0.38381065340533915,1.0,0.0,0.0,0.0
244,-0.9022202021291321,-0.5906335844209555,0.5486491024515548,0.7386069369806177,0.5487007142211688,0.3757852876788176,-0.6845630685408008,0.3752862925866517,-0.3986910856130895,-0.8465184371059485,-0.3972514864999709,-1.0752304890778226,0.5827701066092449,-1.0814632895797731,-0.4304096772462375,0.2836973004302556,-0.42873288710951835,0.47821728648201195,1.0,0.0,0.0,0.0
245,0.02276491140532002,-0.5906335844209555,-0.3740748989886886,-0.5362600489704628,-0.37370656527060564,-0.8880688115332623,-0.881545463632032,-0.8888408936409227,1.0368061819810477,0.16130159635550537,1.0352793320051674,-0.6020256968366606,-0.6179924756900231,-0.5960305269944035,-0.4304096772462375,-0.14330662887212964,-0.7772962099627855,-0.510619200176741,0.0,0.0,0.0,0.0
246,-2.0070635321841723,-0.5906335844209555,-0.5922741618543177,-1.4541642788552407,-0.5923431963765571,-1.3824470711619627,-0.9307910624048399,-1.3813579791841335,0.7346975077018524,-1.5519924605289663,0.7359445341085716,-0.5656253282027252,-0.6179924756900231,-0.5690620401841052,0.31943296603989046,-0.7392853751177105,-2.316784219231382,-0.9768127800089668,0.0,0.0,0.0,0.0
247,-0.9279142330606447,2.0066996804029475,0.18066898965274056,-0.0773079340280738,0.18104309574449434,1.2150322526130228,-0.3398438771311464,1.2149106574650783,0.17473811779582857,0.41325660472086884,0.17576084090208446,-0.4564242223009183,0.5827701066092449,-0.4611880929429118,-1.1802523205323656,0.8968018727173749,0.0360182100281712,0.6728701381864907,1.0,0.0,0.0,1.0
248,1.076220179597335,2.229328245959282,-1.4058985318617472,-0.7912334461606789,-1.405976032532037,-1.565845457798416,1.1375240860530873,-1.5666382161265797,0.40564920641686936,1.1187306281438867,0.40667625642231614,-2.3492433912655666,-0.21773828159026712,-2.348982169663794,-1.1802523205323656,-1.5978601206668979,0.849332630019128,-1.9851145518381665,0.0,1.0,0.0,1.0
249,0.7935858393506968,-0.5906335844209555,-1.169207806041404,-0.0773079340280738,-1.1688477460589157,-0.022906857183037397,0.2511033081425471,-0.023418014757852195,0.8405317566531627,0.9675576231246685,0.8385736076731191,0.5991864680832125,-0.21773828159026712,0.6040671360638717,-1.1802523205323656,-0.21751854171880394,0.6460040250213888,-0.8210904986453836,0.0,0.0,0.0,0.0
250,-2.4695560889513986,-0.5906335844209555,0.04753045637879725,0.789601616418661,0.047250530440852874,1.1233330592947957,-1.37400145136011,1.1234431987213391,-0.41985793540335153,-1.0480824437982394,-0.4186325434925852,0.016780569940243326,-1.0182466697897792,0.010760426237308862,-0.4304096772462375,0.42412907397088134,-1.038718702102736,0.4139818454195336,0.0,1.0,0.0,0.0
251,0.7678918084191843,-0.5906335844209555,0.001301798992011481,0.9935803341708339,0.0015652642396091416,2.273559897221247,0.4480857032337783,2.2726497316554974,0.8905624925210547,-0.9473004404520939,0.8898881444553923,-2.167241548095889,1.783532688908513,-2.173687005396855,0.31943296603989046,1.7633686704192837,0.41362847645254397,0.9901542864647901,0.0,1.0,0.0,0.0
252,2.3352276952414504,-0.5906335844209555,-0.18731112314607423,1.1465643724849635,-0.18770226716554253,-1.3565320817459419,-0.2413526795855308,-1.3555594651794893,-1.6840961456035495,-0.5441724270675123,-1.684391117455334,0.526385730815341,-0.6179924756900231,0.5231616756329768,-0.4304096772462375,-1.8752985025398379,0.1522059843125936,-1.0760857343782513,1.0,0.0,0.0,0.0
253,-1.9299814393896346,-0.5906335844209555,1.0294271392741268,0.43263886035235843,1.0294837537675892,0.6289547996660959,-0.38908947590395415,0.6285807937231607,-0.6873299463893905,-0.7457364337598031,-0.6880338615995213,0.9267897857886318,0.5827701066092449,0.9276889777874519,-0.4304096772462375,0.6170800473722275,-0.37063899996730715,1.0923470336096426,0.0,0.0,0.0,0.0
254,-0.3626455525673684,-0.5906335844209555,-1.9920779075261907,-0.7912334461606789,-1.9922702821146625,-0.776435010971943,-0.881545463632032,-0.7762655598024744,0.7539400984202724,-1.1992554488174574,0.7530493797026625,-0.7112268027384675,-0.6179924756900231,-0.7173887176407457,1.8191182526121465,-1.249634991155592,-1.7067984042381648,-1.9851145518381665,0.0,1.0,0.0,0.0
255,-0.13139927418375535,1.7840711148466128,0.043832163787854594,-0.3832760106563331,0.04398729714076392,1.3705221891091466,0.9897872897346639,1.3697017414929447,0.05928257348530819,-3.11411351239422,0.060303133141968994,-1.2572323322475003,-0.21773828159026712,-1.256758453846712,2.568960895898275,0.8077475773013693,-1.4453759120982144,0.5307735564422205,1.0,0.0,0.0,1.0
256,-0.8765261711976196,-0.5906335844209555,0.2657297192444263,0.7386069369806177,0.2658871615468039,0.2342495762528592,0.054120913051315944,0.23456712528859194,-1.1934100822838378,1.723422648220759,-1.1926268066252117,1.800398633003085,2.584041077108025,1.804164799122147,-0.4304096772462375,-0.35338342831501807,1.6336001064389791,0.19402412299347285,0.0,1.0,0.0,0.0
257,1.8213470766111992,-0.5906335844209555,-0.15772478241853144,-1.1991908816650247,-0.15724542303138042,-1.151205627142087,-0.43833507467676197,-1.151516672597302,-1.8938403844343283,-1.8543384705674026,-1.8939254759829516,0.2715831503777925,-1.0182466697897792,0.2669610509351428,-1.1802523205323656,-1.871873337331532,-2.0844086706625373,-1.0303423142276995,0.0,1.0,0.0,0.0
258,-0.8508321402661071,-0.5906335844209555,0.8722497041590552,-1.6071483171693703,0.8717608109299624,1.262875309996445,-0.9800366611776476,1.2618170465644316,-1.1125912012664738,-2.0055114755866206,-1.1113787900532788,0.19878241310992104,0.1825159125094889,0.19953983390939725,1.0692756093260185,0.6079462734834069,-2.636300598513544,1.0650956343710154,1.0,0.0,0.0,0.0
259,-1.08207841864972,-0.5906335844209555,-0.01349137137175965,-1.7601323554835002,-0.013663157827472102,0.15251768655617903,-1.570983846451341,0.15248094436472315,-0.36982719953545945,0.060519593009359975,-0.37159421810883386,0.9631901544225678,0.5827701066092449,0.9681417080028991,0.31943296603989046,-0.11019669852515587,-1.8520331220936925,0.036355313112844644,1.0,0.0,0.0,0.0
260,-0.08001121232073022,-0.5906335844209555,-0.6551451359003464,0.024681424848012647,-0.6554323735116074,0.6090201924230031,-0.6353174697679931,0.6098182380834188,-0.36405442231993324,-0.6953454320867305,-0.3630417953117885,0.45358499354747017,0.9830243007090009,0.45574045860723117,-0.4304096772462375,-0.2574788024823964,-0.6901553792494687,-0.3831215823103065,1.0,0.0,0.0,0.0
261,-0.1570933051152679,0.7451378089170517,-0.1540264898275888,-0.7912334461606789,-0.15398218973129146,-1.33460401377854,0.6450680983250094,-1.3344515900847802,1.1368676537168318,-1.5016014588558937,1.1379084055697148,-0.12882090459549833,-0.6179924756900231,-0.12408200781418284,-0.4304096772462375,-0.1889754983162379,-0.9806248149605247,-0.44151743782165026,0.0,1.0,0.0,1.0
262,0.35678731351498333,1.1161854181776092,1.3308379854359702,-1.1991908816650247,1.3307889618091235,-1.22496367394153,1.0390328885074718,-1.2242215757012995,1.4890070638639192,0.21169259802857807,1.4885577402485848,0.5991864680832125,-0.6179924756900231,0.6040671360638717,0.31943296603989046,1.0223912636886654,0.006971266457065608,1.0650956343710125,1.0,0.0,0.0,1.0
263,-0.33695152163585584,-0.5906335844209555,-1.6925162076598188,-1.8111270349215434,-1.6920528185064907,-0.41960554132058264,0.20185770936973932,-0.4197770026473885,0.47492253300318144,0.8163846181054505,0.475095638798681,0.7811883112528902,-1.4185008638895351,0.7793623003308107,1.0692756093260185,-0.979046939699266,-0.5449206613939408,-1.5237872932985523,1.0,0.0,0.0,0.0
264,0.25401118978893306,-0.5906335844209555,1.6914215130528991,0.8915909752947474,1.6919201136856203,0.5133340776561577,-0.29059827835833857,0.5136601404297443,-0.7950884544125427,-0.2922174187021489,-0.7949391465625913,2.2736034252442465,0.1825159125094889,2.276113318302367,1.0692756093260185,0.9379038552170702,0.1812529278836992,1.7103698377713605,1.0,0.0,0.0,0.0
265,1.487324674501536,-0.5906335844209555,0.6614470264753125,-1.2501855611030679,0.6618261352909147,0.13856346148601434,0.8420504934162406,0.13840902763491741,0.5422716005176517,0.8667756197785231,0.5435150211750451,-1.6576363872207913,-1.0182466697897792,-1.6612857560011869,-0.4304096772462375,0.7575118209128546,0.2102998714548048,0.6534048530160439,0.0,0.0,0.0,0.0
266,1.435936612638511,-0.5906335844209555,-0.46468306746678884,1.0955696930469203,-0.4650770976730927,0.47545832389428133,0.5958224995522017,0.4761350291502615,0.39602791105765933,0.8163846181054505,0.39812383362526993,-0.5656253282027252,1.3832784948087569,-0.5690620401841052,0.31943296603989046,0.20263505716696906,1.5464592757256623,-0.16900344543537896,0.0,1.0,0.0,0.0
267,-1.210548573307283,-0.5906335844209555,1.935508824055128,1.1465643724849635,1.9355748667589194,0.6090201924230031,0.3003489069153549,0.6098182380834188,0.5826810410263337,2.0257686582591954,0.582000923761751,1.6911975271012787,0.9830243007090009,1.6962908518809536,-1.1802523205323656,1.9426189829873912,2.069304260005563,2.239825594407544,0.0,0.0,0.0,0.0
268,0.07415297326834513,-0.5906335844209555,0.4654375191553405,-0.8932228050367653,0.46494439285222205,1.1173526771218676,1.8762080676452042,1.1164072403564358,-1.6032772645861855,-0.443390423721367,-1.6031431008834012,-0.4200238536669829,-0.6179924756900231,-0.420735362727464,-0.4304096772462375,-0.03712650741458834,0.2974407021681216,0.4840568720331465,0.0,0.0,0.0,0.0
269,-1.2876306661018206,-0.5906335844209555,0.2010095989029262,0.330649501476272,0.20062249554502726,1.384476414179311,-0.192107080812723,1.3837736582227504,0.7000608444086965,-0.6449544304136577,0.7017348429203892,-0.8568282772742094,0.1825159125094889,-0.8522311516922374,1.0692756093260185,1.30553825424212,-0.28349816925399035,0.85195076175461,0.0,0.0,0.0,0.0
270,-0.33695152163585584,1.5614425492902784,-0.3241479490109602,-1.0972015227889382,-0.3236703213359102,1.484149450394775,1.7777168700995887,1.4846223947863602,3.492160757651447,2.378505669970704,3.4941008861557794,-0.9660293831760159,0.1825159125094889,-0.9601050989334308,0.31943296603989046,2.6915884418707283,1.8078817678656127,1.0524431990102234,1.0,0.0,0.0,1.0
271,0.25401118978893306,-0.5906335844209555,0.5116661765421262,2.4724260378740874,0.5117174034868285,0.24820380132302444,0.20185770936973932,0.24863904201839768,-0.42947923076256156,-0.09065341200985812,-0.43146117768815334,-0.6020256968366606,-0.21773828159026712,-0.5960305269944035,-1.1802523205323656,0.18436750938932653,1.4593184450123455,0.4198214309706668,1.0,0.0,0.0,0.0
272,0.844973901213722,-0.5906335844209555,1.088599820729213,-0.5362600489704628,1.088221953169188,-0.46346167725538706,0.20185770936973932,-0.4643380722917741,0.32290606632766283,0.9171666214515959,0.32115202845185964,-1.5484352813189846,-0.6179924756900231,-1.5534118087599935,0.31943296603989046,0.5497184649421719,0.2974407021681216,0.74197190054158,1.0,0.0,0.0,0.0
273,0.5623395609670838,-0.5906335844209555,-0.43509672673924604,-1.6071483171693703,-0.4346202535389302,-1.3884274533348908,-1.0292822599504554,-1.3883939375490368,-0.13506759277073435,-0.09065341200985812,-0.13640259119008025,-0.20162164186336978,-0.21773828159026712,-0.20498746824507785,1.0692756093260185,-1.1503052001146603,-1.5906106299537424,-1.01087702905725,0.0,1.0,0.0,0.0
274,-0.18278733604678046,-0.5906335844209555,-0.451739043398489,-0.6892440872845924,-0.4520241644727373,0.9419281333826518,-1.2262646550416865,0.9428536006888285,-0.1562344425609963,0.7659936164323777,-0.1577836481826938,0.7811883112528902,0.1825159125094889,0.7793623003308107,1.0692756093260185,0.19235956154204426,-0.6611084356783632,0.0071573853571731145,0.0,1.0,0.0,0.0
275,-0.8765261711976196,-0.5906335844209555,0.8445125097269838,-0.3832760106563331,0.8445672000958888,-0.6368927602702937,1.432997678689934,-0.6378917119593819,-0.22550776914730897,0.8667756197785231,-0.2262030305590587,0.016780569940243326,-1.4185008638895351,0.010760426237308862,-1.1802523205323656,0.02338474459885376,1.0236142914457615,0.44025998039963854,0.0,1.0,0.0,0.0
276,1.1789963033233852,-0.5906335844209555,1.145923355888827,0.6876122575425745,1.145872408137424,-0.1704229507819233,-0.43833507467676197,-0.17117314042081525,-1.5898074510832914,-0.3426084203752216,-1.5903144666878326,1.181592366226181,0.1825159125094889,1.1838896024852859,0.31943296603989046,-0.29629734150988596,-0.05112262068514559,0.6777364594791023,0.0,0.0,0.0,0.0
277,0.33109328258347076,1.190394940029721,-0.7198652562418465,1.1465643724849635,-0.719609295080021,-0.3378736516239025,1.432997678689934,-0.3376908217235201,-0.685405687317548,0.7156026147593051,-0.6837576502009985,-0.20162164186336978,-0.21773828159026712,-0.20498746824507785,-0.4304096772462375,-1.0509754090737327,1.8950225985789295,-0.9544277020629506,0.0,1.0,0.0,1.0
278,2.360921726172963,-0.5906335844209555,0.22689764703952633,0.22866014260018552,0.2267283619457381,-0.6249319959244383,2.467155252918898,-0.6238197952295761,0.47684679207502334,1.1187306281438867,0.475095638798681,0.5991864680832125,-0.21773828159026712,0.6040671360638717,-1.1802523205323656,0.08389599661229326,2.214538977861091,0.0957244328827106,0.0,1.0,0.0,0.0
279,-1.4417948516908958,-0.5906335844209555,0.6115200764975836,-1.505158958293284,0.6117898913562193,-0.7166311892426648,0.20185770936973932,-0.7176325734282826,-0.4410247851936135,0.6652116130862323,-0.4400136004851988,-0.7112268027384675,-0.6179924756900231,-0.7173887176407457,0.31943296603989046,-0.316848332759733,-0.39968594353841275,0.09767096139975569,1.0,0.0,0.0,0.0
280,0.613727622830109,-0.5906335844209555,0.5652914191107978,-1.6071483171693703,0.5650168807216128,0.3299356910197046,-0.9800366611776476,0.33072522294226653,-0.902846962435695,-2.0055114755866206,-0.9018444315256614,-0.8568282772742094,-1.4185008638895351,-0.8522311516922374,-0.4304096772462375,-0.02456756831745772,-2.7524883727979663,0.3760245393371595,0.0,0.0,0.0,0.0
281,-1.4417948516908958,-0.5906335844209555,-1.039767565358404,1.6055164874273524,-1.039406158488726,-0.8581669006686231,2.122436061509243,-0.8583517407263432,-0.02153630753205586,-1.4008194555097482,-0.020944883429964027,-0.5656253282027252,-0.21773828159026712,-0.5690620401841052,0.31943296603989046,-1.1640058609478932,1.3431306707279231,-1.3320542343696402,1.0,0.0,0.0,0.0
282,1.6414888600906112,-0.5906335844209555,0.006849237878425983,0.330649501476272,0.007003986406423927,1.0655226982898272,-2.26042222927065,1.0648102123471472,-1.6956417000346018,-0.2922174187021489,-1.6972197516509027,0.526385730815341,0.5827701066092449,0.5231616756329768,-0.4304096772462375,-0.375076141300968,-1.2710942506715808,0.09961748991680078,0.0,0.0,0.0,0.0
283,0.20262312792590795,-0.5906335844209555,1.1126387225703411,0.17766546316214232,1.1121523307031727,-0.5192785775360464,-0.7338086673136087,-0.5182804197560307,0.8636228655152671,-2.055902477259693,0.8642308760642553,-0.6020256968366606,-0.21773828159026712,-0.5960305269944035,0.31943296603989046,0.8831012118841426,-1.5325167428115312,0.9337049594704914,1.0,0.0,0.0,0.0
284,-0.7223619856085443,-0.5906335844209555,-1.762783766887733,-0.9442174844748086,-1.762756206675082,0.943921594106961,-1.6202294452241488,0.9428536006888285,-1.1164397194101576,-0.7457364337598031,-1.1156550014518014,-0.019619798693692087,0.1825159125094889,-0.01620806057298948,0.31943296603989046,-1.2108164521281024,-1.9101270092359037,-1.4410598313241487,1.0,0.0,0.0,0.0
285,-1.1591605114442578,-0.5906335844209555,1.695119805643842,-1.4031695994171975,1.6951833469857092,0.48941254896444664,-0.7338086673136087,0.4902069458800681,-0.42755497169071965,0.21169259802857807,-0.42718496628963065,0.1259816758420502,-0.6179924756900231,0.1321186168836511,0.31943296603989046,1.0771939070215917,-1.1549064763871584,1.6325086970895706,1.0,0.0,0.0,0.0
